id,Machine_Failure,Probability
137391,0,0.0009656539686897828
137392,0,0.0008048231494711176
137393,0,0.002855109256909696
137394,0,0.002709441279767812
137395,0,0.001617047328977158
137396,0,0.0008137026560653464
137397,0,0.0032598875984052853
137398,0,0.0016292830472123523
137399,0,0.020929608445174167
137400,0,0.0010014261629027682
137401,0,0.007152846391375602
137402,0,0.0013705995481713893
137403,0,0.012491916577382828
137404,0,0.004216818655148365
137405,0,0.0028039637048183678
137406,0,0.004874735589089513
137407,0,0.0010602681255157116
137408,0,0.0027683874618548874
137409,0,0.00792911478700138
137410,0,0.0036677129877151237
137411,0,0.0012415522261812072
137412,0,0.0011891568636280972
137413,0,0.006025699901893477
137414,0,0.0009476892452510863
137415,0,0.001985146456699597
137416,0,0.0007854908755110968
137417,0,0.006552073795045783
137418,0,0.0018791283788215172
137419,0,0.00541855772153943
137420,0,0.0027988383019150664
137421,0,0.0005515908630196896
137422,0,0.002605132326851353
137423,0,0.008669244905284292
137424,0,0.00789487323802881
137425,0,0.0027525847357995894
137426,0,0.009042776623810716
137427,0,0.00523260677491297
137428,0,0.0025675660157218378
137429,0,0.0015698746206485377
137430,0,0.004872492782452267
137431,0,0.0061460474229270015
137432,0,0.0022299502169180864
137433,0,0.003121938972690839
137434,0,0.003486137373587443
137435,0,0.003214299432831475
137436,0,0.0010413750012266143
137437,1,0.9877014189636868
137438,0,0.001126782502101201
137439,0,0.0007039019433437726
137440,0,0.003510834812947316
137441,0,0.006756377317495906
137442,0,0.004186002970702006
137443,0,0.006396033225010205
137444,0,0.002759214784977695
137445,0,0.002600239852229831
137446,0,0.004463379774376604
137447,0,0.003987742073160675
137448,0,0.0011175203332290885
137449,0,0.0020027379211918993
137450,0,0.0016175931853060956
137451,0,0.0026011661103097364
137452,0,0.0011287696806257
137453,0,0.0010981278997609714
137454,0,0.005248067745916096
137455,0,0.004124557980706286
137456,0,0.0020935574493431523
137457,0,0.0013684708454883342
137458,0,0.0035909285376362855
137459,0,0.0011057516252634013
137460,0,0.004408643205573954
137461,0,0.004177065090324651
137462,0,0.002031161640164958
137463,0,0.008383774281571305
137464,0,0.001155561411102684
137465,0,0.001817215227030073
137466,0,0.0010872541496429098
137467,0,0.011787131650133618
137468,0,0.002667239040622129
137469,0,0.0004937853761897276
137470,0,0.002209968624090902
137471,0,0.002864958575602159
137472,0,0.000740196451162719
137473,0,0.0032643341521610353
137474,0,0.001283470840514276
137475,0,0.0017342567300654178
137476,0,0.0039259672715649795
137477,0,0.004228919424147172
137478,0,0.016074719331861657
137479,0,0.0023054582874401
137480,0,0.0061158574012202885
137481,0,0.0014963856128552293
137482,0,0.0012063507911860157
137483,0,0.0013334022629051948
137484,0,0.0012595119101832743
137485,0,0.0006218361459690941
137486,0,0.011684614044309887
137487,0,0.012279775837061448
137488,0,0.0011284208501768703
137489,0,0.0034864503106064792
137490,0,0.0072923990693682965
137491,0,0.002759262873091824
137492,0,0.0011291018522455846
137493,0,0.00869360512418935
137494,0,0.0023450572255163727
137495,0,0.0018928327334120543
137496,0,0.000508803444259413
137497,0,0.00223958013970539
137498,0,0.005087495561127048
137499,0,0.0037445401471517515
137500,0,0.0016817441607756146
137501,0,0.0010439210232650736
137502,0,0.0007896694535356695
137503,0,0.005095118574486348
137504,0,0.00487281773611191
137505,0,0.0011112824127058345
137506,0,0.003753277812848014
137507,0,0.011114239742966586
137508,0,0.0006456842639737888
137509,0,0.0026669103779947438
137510,0,0.002979547309665779
137511,0,0.0007881881079968012
137512,0,0.001479538886786012
137513,0,0.004108047477225911
137514,0,0.00153621322940166
137515,0,0.002414915627215706
137516,0,0.0010898639859023723
137517,0,0.0014399586080367456
137518,0,0.0009604054458667663
137519,0,0.004917882308406294
137520,0,0.0018668870585652536
137521,0,0.0021898654181101013
137522,0,0.0014496038748324095
137523,0,0.0035934663435238557
137524,0,0.0030415151015303695
137525,0,0.0018863531445265523
137526,0,0.0016134090946572546
137527,0,0.0050366557582793015
137528,0,0.015224498386384048
137529,0,0.0010838810921781964
137530,0,0.0025729482471085877
137531,0,0.007769768699466823
137532,0,0.0019407239903085388
137533,0,0.003966929035134387
137534,0,0.0013654231199844292
137535,0,0.0023302570890380144
137536,0,0.004114914900248851
137537,1,0.9829659794840333
137538,0,0.0020318583478702375
137539,0,0.0012427179437017578
137540,0,0.010445700461058399
137541,0,0.00154337430237515
137542,0,0.0024435827071570522
137543,0,0.0025177517119013186
137544,0,0.0019435523523270034
137545,0,0.0009134056473125113
137546,0,0.0012289217428115113
137547,0,0.0009804309076838764
137548,0,0.0024225474860301794
137549,0,0.002487077950109419
137550,0,0.0035797780122048574
137551,0,0.0015150357920911395
137552,0,0.0020496921699701513
137553,0,0.0009323584582100427
137554,0,0.0040996368118401865
137555,0,0.003815722972853987
137556,0,0.009619050803210339
137557,0,0.0020806803342141612
137558,0,0.001943758420964833
137559,0,7.693172167283015e-05
137560,0,0.0006861693911616815
137561,0,0.0015331425765764569
137562,0,0.0058476012906224515
137563,0,0.0008016445714028429
137564,0,0.0023079065042155436
137565,0,0.00363140360990734
137566,0,0.011825906267861229
137567,0,0.001126629496286608
137568,0,0.0009914616208822307
137569,0,0.002817299066149435
137570,0,0.0024360771395302116
137571,0,0.001124552047783207
137572,0,0.0016154909831247333
137573,0,0.005743952165314415
137574,0,0.010473695709459132
137575,0,0.0021267992335698804
137576,0,0.002353609374545278
137577,0,0.0025453994278813123
137578,0,0.001980970223111241
137579,0,0.0012308295893595307
137580,0,0.0023055636206713746
137581,0,0.0036849294986461053
137582,0,0.006570774075907692
137583,0,0.0008437950987260494
137584,0,0.0013461686036545656
137585,0,0.001021291301420533
137586,0,0.0037742420945854334
137587,0,0.015478439480997199
137588,0,0.004012830190860822
137589,0,0.0032287060417441776
137590,0,0.012784951571280005
137591,0,0.001996815983232137
137592,0,0.0020301817393005473
137593,0,0.006225543326665744
137594,0,0.004212208390370339
137595,0,0.0014359768337344199
137596,0,0.0023795746182159135
137597,0,0.0022951553870683354
137598,0,0.002543963471569664
137599,0,0.0029357149940190392
137600,0,0.0016631521646039325
137601,0,0.004404885966398432
137602,0,0.007861853510717682
137603,0,0.0013648367280277053
137604,0,0.0014668997434568304
137605,0,0.007130567596966002
137606,0,0.0012903022855202026
137607,0,0.001142499296486935
137608,0,0.00880544474372298
137609,0,0.0029652695905897286
137610,0,0.002757048133238195
137611,0,0.004807113920690305
137612,0,0.0043763106120333
137613,0,0.0017626235230540804
137614,0,0.0020109844489889527
137615,0,0.006536397453100188
137616,0,0.0015753478882508736
137617,0,0.004489488013340392
137618,0,0.0014025545046743293
137619,0,0.0013215508509155222
137620,0,0.0003503507728894247
137621,0,0.0011722138874192892
137622,0,0.004379298342027707
137623,0,0.004800841334003897
137624,0,0.0051803723425513605
137625,0,0.004520111427791593
137626,0,0.0018292821114595421
137627,0,0.0023621425202462066
137628,0,0.0026919843928241978
137629,0,0.0005978010890044718
137630,1,0.9884800216059413
137631,0,0.001138897573573648
137632,0,0.007051652100269628
137633,0,0.0018190623051879723
137634,0,0.004986553996325027
137635,0,0.0020315265915089335
137636,0,0.008191491078425308
137637,0,0.0027449387732058636
137638,0,0.0011429740635342882
137639,0,0.010454719671913566
137640,0,0.0010599970475353097
137641,0,0.015534493672768787
137642,0,0.007091583018083537
137643,0,0.003806625913674269
137644,0,0.002607432354539225
137645,0,0.004357181989806327
137646,0,0.01668750146382696
137647,0,0.0019222772712239665
137648,0,0.002538482099805979
137649,0,0.000486658840432196
137650,0,0.0008740414241714773
137651,0,0.001712993049959788
137652,0,0.0011360174234559288
137653,0,0.0018104448799106034
137654,0,0.004412562943929121
137655,0,0.0031415566199246877
137656,0,0.0012026752846731753
137657,0,0.0018505483276543694
137658,0,0.0012635026878528117
137659,0,0.0014647419038394667
137660,0,0.0010094786187786488
137661,0,0.004391126761719062
137662,0,0.002107029211228785
137663,0,0.001501723784082682
137664,0,0.010958057849001916
137665,0,0.0008706664338404596
137666,0,0.0010530586922739842
137667,0,0.0010376538782203711
137668,0,0.0017896311571787991
137669,0,0.011867316017820841
137670,0,0.0018768043909085472
137671,0,0.0011487861735014282
137672,0,0.0024325094719651985
137673,0,0.00926185856507981
137674,0,0.020088376576029562
137675,0,0.001337137802724636
137676,0,0.007785166650453734
137677,0,0.016979142482543584
137678,0,0.0014936416991915922
137679,0,0.007230628267519848
137680,0,0.0006866427035082106
137681,0,0.0008386803259429422
137682,0,0.0012906454673862503
137683,0,0.0023113941628128986
137684,0,0.0024842916230032666
137685,0,0.002363763550905382
137686,0,0.005032448892103076
137687,0,0.002020042920440878
137688,0,0.0010291948425840216
137689,0,0.0005920857159057592
137690,0,0.001143759367853544
137691,0,0.01158484506184502
137692,0,0.003858312883667754
137693,0,0.0009734868894562687
137694,0,0.0023145609607119855
137695,0,0.0023046054713578936
137696,0,0.00046177910971662364
137697,0,0.0022505064829530666
137698,0,0.0015555773965451169
137699,0,0.004984474912813381
137700,0,0.0022134044330557913
137701,0,0.001883149610256039
137702,0,0.0009220119705280921
137703,0,0.0014753604166332303
137704,0,0.0011649434241490036
137705,0,0.0066816057279815875
137706,0,0.002381118433831807
137707,0,0.005102826717150779
137708,0,0.001644458239540936
137709,0,0.004697646308771113
137710,0,0.001400157191932018
137711,0,0.0022700934883296475
137712,0,0.04227208049698654
137713,0,0.0009276104325405851
137714,0,0.009352908791101632
137715,0,0.002401710081732906
137716,0,0.0011335348263064404
137717,0,0.00116417953485933
137718,0,0.004576748982563566
137719,0,0.010182982026810972
137720,0,0.012925346899983094
137721,0,0.0029768122745996712
137722,0,0.0028968444010349747
137723,0,0.0023048882253975766
137724,0,0.006792231934188778
137725,0,0.01151414135379948
137726,0,0.0028030719178402863
137727,0,0.010377663566501265
137728,0,0.0011329625626220303
137729,0,0.0042349246321471586
137730,0,0.0007659266493685546
137731,0,0.0012375308625049552
137732,0,0.0027821589991900587
137733,0,0.0018705568465005092
137734,0,0.0007028986629854388
137735,0,0.004214272868409703
137736,0,0.003591150441165721
137737,0,0.004169343234357791
137738,0,0.001587582301376484
137739,0,0.0038229930157279712
137740,0,0.004173987624154847
137741,0,0.008765927142124399
137742,0,0.0015048722548216254
137743,0,0.0010451251400066493
137744,0,0.004265127014195943
137745,0,0.0013816211503468745
137746,0,0.001314183107114326
137747,0,0.0012839454212506954
137748,0,0.0013394755308894044
137749,0,0.005439710930488359
137750,0,0.00200567408296626
137751,0,0.013184594157713987
137752,0,0.0010171513236104225
137753,0,0.0027513227014694733
137754,0,0.009722427241397949
137755,0,0.008287615885638139
137756,0,0.0025809669384505803
137757,0,0.0026653553401605797
137758,0,0.002625240967292581
137759,0,0.0011022115552954495
137760,0,0.0036346572247133975
137761,0,0.002218278963748292
137762,0,0.0013605270977081541
137763,0,0.001699348188808396
137764,0,0.001613624114616681
137765,0,0.003605101033005243
137766,0,0.0022646909858780808
137767,0,0.001845908692681023
137768,0,0.0016989576899000675
137769,0,0.0027867937829261186
137770,0,0.002276461732720194
137771,0,0.0004151499596772104
137772,0,0.0014568793062253284
137773,0,0.0029085999768725555
137774,0,0.0020489024476588926
137775,0,0.0018766674142492645
137776,0,0.0005615694511974247
137777,0,0.0034008130284502026
137778,0,0.0030074857014524563
137779,0,0.003316410661282871
137780,0,0.0027595969349357187
137781,0,0.010607222420783338
137782,0,0.0010052297923723017
137783,0,0.0013299421648705104
137784,0,0.001420853742571852
137785,0,0.003413762798920817
137786,0,0.0009106119698951774
137787,0,0.0013401370752164049
137788,0,0.004897124420099649
137789,0,0.0021530868292515743
137790,0,0.003969878400261963
137791,0,0.0015416966956767959
137792,0,0.0036716884618336484
137793,0,0.000995863009896149
137794,0,0.001990032844477527
137795,0,0.0028779317667835813
137796,0,0.001562086108658416
137797,0,0.0013934579610358567
137798,0,0.007080180348944453
137799,0,0.003326151697857152
137800,0,0.002383722089912905
137801,0,0.005529030892091141
137802,0,0.002234510377840496
137803,0,0.000800751507696231
137804,0,0.0008100045777843749
137805,0,0.0015928933524457824
137806,0,0.0020227021117265433
137807,0,0.028822271393098543
137808,0,0.005185422881627737
137809,1,0.9960670200464956
137810,0,0.0012190548518013935
137811,0,0.0006612817328634228
137812,0,0.0013098557686891958
137813,0,0.0008018070505703389
137814,0,0.004441400295736707
137815,0,0.0016495866671671698
137816,0,0.0035233206272405003
137817,0,0.012377371300201726
137818,0,0.00210292225078123
137819,0,0.005362748300177066
137820,0,0.002321369726581302
137821,0,0.0012985226407705882
137822,0,0.007874558160765899
137823,0,0.002121446808211572
137824,0,0.000900789476208493
137825,0,0.046593201735478464
137826,0,0.001982116475223212
137827,0,0.002559550264937822
137828,0,0.0015454664229211418
137829,0,0.005161205157765023
137830,0,0.005450606851794144
137831,0,0.0018500001997481094
137832,0,0.0017123168472180682
137833,0,0.008006700109261715
137834,0,0.004304861364230872
137835,0,0.0039293661867620105
137836,0,0.0016326718985667818
137837,0,0.0036654216995614234
137838,0,0.001306025130707999
137839,0,0.0012481101615096598
137840,0,0.0013987731939683963
137841,0,0.0021989548240809536
137842,0,0.0005474826022185684
137843,0,0.007481668344139136
137844,0,0.0039058616303114355
137845,0,0.0029400984542793875
137846,0,0.0009172536275007428
137847,0,0.002264541182460097
137848,0,0.004770336848595941
137849,0,0.0030497065122626938
137850,0,0.0013662130656407797
137851,0,0.0028982789967935472
137852,0,9.068306989831397e-05
137853,0,0.0008394542367731481
137854,0,0.007261105797532939
137855,0,0.00153840193385662
137856,0,0.0027561048447404977
137857,0,0.0077725599915615794
137858,0,0.0030453220693623657
137859,0,0.0005407353590058353
137860,0,0.004747445880533855
137861,0,0.0011817411047238841
137862,0,0.0013369233216643582
137863,0,0.0005933098609710865
137864,0,0.015117917478243903
137865,0,0.001379011943827552
137866,0,0.0017754198027266144
137867,0,0.00400864756199117
137868,0,0.001967031654713977
137869,0,0.0013819972155052131
137870,0,0.005170514862417751
137871,0,0.0022222896318169994
137872,0,0.0017571722486334589
137873,0,0.001740944153752294
137874,0,0.0011116303207486288
137875,0,0.0006045957891975729
137876,0,0.001820529726265078
137877,0,0.001708225279568841
137878,0,0.0016857244237094952
137879,0,0.001220749291931948
137880,0,0.001732649309431713
137881,0,0.0008708076993233644
137882,0,0.0019222458470345598
137883,0,0.0005593489249494704
137884,0,0.010708917459822243
137885,0,0.00747558954891799
137886,0,0.005479503055606565
137887,0,0.015955146389471164
137888,0,0.003563220183559614
137889,0,0.010900876097098491
137890,0,0.005637860503048576
137891,0,0.00713548481282521
137892,0,0.0024425610704974818
137893,0,0.006490827293098603
137894,0,0.0003983272629998122
137895,0,0.001657041305842381
137896,0,0.00837712315268642
137897,0,0.00472840101998511
137898,0,0.011897058437164747
137899,0,0.002482364036237234
137900,0,0.0008896696421514178
137901,0,0.0025097326539214354
137902,0,0.009087949971503334
137903,0,0.004754552749905488
137904,0,0.0013391241738905494
137905,0,0.0014478550754788407
137906,0,0.004898049111392404
